1.53109;1.53084;1.53128;1.53101;1.53144;1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303
1.53084;1.53128;1.53101;1.53144;1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026
1.53128;1.53101;1.53144;1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031
1.53101;1.53144;1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029
1.53144;1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038
1.5307;1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039
1.53078;1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067
1.53089;1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071
1.53089;1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057
1.53106;1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036
1.53079;1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038
1.53099;1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302
1.5312;1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998
1.5313;1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029
1.53139;1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047
1.53139;1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048
1.53106;1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003
1.53086;1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026
1.53039;1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046
1.5303;1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305
1.5303;1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034
1.53026;1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008
1.53031;1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302
1.53029;1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011
1.53038;1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012
1.53039;1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299
1.53067;1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992
1.53071;1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977
1.53057;1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024
1.53036;1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018
1.53038;1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009
1.5302;1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009
1.52998;1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038
1.53029;1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023
1.53047;1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995
1.53048;1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996
1.53003;1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007
1.53026;1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007
1.53046;1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997
1.5305;1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035
1.53034;1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991
1.53008;1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037
1.5302;1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028
1.53011;1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032
1.53012;1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046
1.5299;1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017
1.52992;1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046
1.52977;1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981
1.53024;1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987
1.53018;1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993
1.53009;1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018
1.53009;1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024
1.53038;1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035
1.53023;1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039
1.52995;1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025
1.52996;1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031
1.53007;1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031
1.53007;1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049
1.52997;1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049
1.53035;1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051
1.52991;1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051
1.53037;1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051
1.53028;1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061
1.53032;1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148
1.53046;1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097
1.53017;1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085
1.53046;1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058
1.52981;1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047
1.52987;1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053
1.52993;1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084
1.53018;1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127
1.53024;1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315
1.53035;1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116
1.53039;1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531
1.53025;1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531
1.53031;1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101
1.53031;1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104
1.53049;1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116
1.53049;1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093
1.53051;1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075
1.53051;1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078
1.53051;1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076
1.53061;1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067
1.53148;1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304
1.53097;1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051
1.53085;1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071
1.53058;1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044
1.53047;1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058
1.53053;1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064
1.53084;1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075
1.53127;1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105
1.5315;1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099
1.53116;1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095
1.531;1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309
1.531;1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309
1.53101;1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093
1.53104;1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103
1.53116;1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105
1.53093;1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089
1.53075;1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091
1.53078;1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309
1.53076;1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064
1.53067;1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059
1.5304;1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063
1.53051;1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045
1.53071;1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014
1.53044;1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018
1.53058;1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065
1.53064;1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066
1.53075;1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069
1.53105;1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065
1.53099;1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061
1.53095;1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052
1.5309;1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068
1.5309;1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072
1.53093;1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058
1.53103;1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054
1.53105;1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075
1.53089;1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051
1.53091;1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051
1.5309;1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053
1.53064;1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058
1.53059;1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067
1.53063;1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306
1.53045;1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037
1.53014;1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305
1.53018;1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052
1.53065;1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057
1.53066;1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306
1.53069;1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056
1.53065;1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069
1.53061;1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057
1.53052;1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042
