-0.19168242;-0.190548204;-0.193950851;-0.195463138;-0.192438563;-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;0
-0.190548204;-0.193950851;-0.195463138;-0.192438563;-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;2
-0.193950851;-0.195463138;-0.192438563;-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;0
-0.195463138;-0.192438563;-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;1
-0.192438563;-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;0
-0.192060491;-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;0
-0.189413989;-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;0
-0.183742911;-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;0
-0.180340265;-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;2
-0.176559546;-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;0
-0.176559546;-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;0
-0.176181474;-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;0
-0.176181474;-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;0
-0.179584121;-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;1
-0.19168242;-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;0
-0.18979206;-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;0
-0.19168242;-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;1
-0.187145558;-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;0
-0.179962193;-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;0
-0.179584121;-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;0
-0.187901701;-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;0
-0.172778828;-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;0
-0.18147448;-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;0
-0.202646503;-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;0
-0.205293006;-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;0
-0.202646503;-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;0
-0.203024575;-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;0
-0.197353497;-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;0
-0.183364839;-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;0
-0.183742911;-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;0
-0.175803403;-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;0
-0.176937618;-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;0
-0.177693762;-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;0
-0.193572779;-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;0
-0.195085066;-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;0
-0.188279773;-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;0
-0.203402647;-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;0
-0.193194707;-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;0
-0.192438563;-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;0
-0.190926276;-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;0
-0.198487713;-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;0
-0.201512287;-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;0
-0.205671078;-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;0
-0.196219282;-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;0
-0.191304348;-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;0
-0.198487713;-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;0
-0.192060491;-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;0
-0.193194707;-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;0
-0.202646503;-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;0
-0.206427221;-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;0
-0.197731569;-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;0
-0.196975425;-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;0
-0.188657845;-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;0
-0.187523629;-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;0
-0.188279773;-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;0
-0.189035917;-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;0
-0.19168242;-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;0
-0.192060491;-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;0
-0.190926276;-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;0
-0.19168242;-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;0
-0.196219282;-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;0
-0.207561437;-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;0
-0.209829868;-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;0
-0.204914934;-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;0
-0.203780718;-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;0
-0.210964083;-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;0
-0.206427221;-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;0
-0.20831758;-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;0
-0.207939509;-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;0
-0.21020794;-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;0
-0.217769376;-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;0
-0.213232514;-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;0
-0.213610586;-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;0
-0.21020794;-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;0
-0.213988658;-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;0
-0.215879017;-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;1
-0.21852552;-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;0
-0.229489603;-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;2
-0.228355388;-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;0
-0.233270321;-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;0
-0.240453686;-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;0
-0.235538752;-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;1
-0.228733459;-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;0
-0.229489603;-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;2
-0.224952741;-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;0
-0.225330813;-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;0
-0.21852552;-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;0
-0.218903592;-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;0
-0.218903592;-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;0
-0.214744802;-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;2
-0.221550095;-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;0
-0.221172023;-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;0
-0.220037807;-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;0
